id,Price
12105,11627497.805688282
30358,11627497.805688282
16629,11627497.805688282
28292,11627497.805688282
8663,11627497.805688282
7801,11627497.805688282
29224,11627497.805688282
28843,11627497.805688282
12267,11627497.805688282
3248,11627497.805688282
19079,11627497.805688282
26393,11627497.805688282
25108,11627497.805688282
28981,11627497.805688282
21025,11627497.805688282
32464,11627497.805688282
21987,11627497.805688282
26942,11627497.805688282
18996,11627497.805688282
19853,11627497.805688282
22160,11627497.805688282
13857,11627497.805688282
747,11627497.805688282
23031,11627497.805688282
7348,11627497.805688282
11943,11627497.805688282
14943,11627497.805688282
23482,11627497.805688282
9124,11627497.805688282
18590,11627497.805688282
1921,11627497.805688282
26245,11627497.805688282
19185,11627497.805688282
23475,11627497.805688282
24204,11627497.805688282
25894,11627497.805688282
31078,11627497.805688282
15348,11627497.805688282
20136,11627497.805688282
18659,11627497.805688282
28851,11627497.805688282
17834,11627497.805688282
14850,11627497.805688282
20781,11627497.805688282
4347,11627497.805688282
9929,11627497.805688282
10480,11627497.805688282
28387,11627497.805688282
26341,11627497.805688282
27259,11627497.805688282
9296,11627497.805688282
11832,11627497.805688282
10747,11627497.805688282
31328,11627497.805688282
11243,11627497.805688282
25367,11627497.805688282
20060,11627497.805688282
31287,11627497.805688282
31358,11627497.805688282
30519,11627497.805688282
9489,11627497.805688282
29078,11627497.805688282
27849,11627497.805688282
26460,11627497.805688282
7255,11627497.805688282
22777,11627497.805688282
11769,11627497.805688282
19897,11627497.805688282
1226,11627497.805688282
13274,11627497.805688282
24877,11627497.805688282
21064,11627497.805688282
6885,11627497.805688282
18652,11627497.805688282
20359,11627497.805688282
1635,11627497.805688282
3798,11627497.805688282
25771,11627497.805688282
11965,11627497.805688282
14222,11627497.805688282
30316,11627497.805688282
10624,11627497.805688282
6876,11627497.805688282
24586,11627497.805688282
2847,11627497.805688282
14737,11627497.805688282
10829,11627497.805688282
1715,11627497.805688282
22390,11627497.805688282
14535,11627497.805688282
28725,11627497.805688282
26326,11627497.805688282
3396,11627497.805688282
23219,11627497.805688282
18022,11627497.805688282
10133,11627497.805688282
21858,11627497.805688282
26135,11627497.805688282
3914,11627497.805688282
14368,11627497.805688282
8618,11627497.805688282
14533,11627497.805688282
795,11627497.805688282
19722,11627497.805688282
8122,11627497.805688282
20629,11627497.805688282
12506,11627497.805688282
27975,11627497.805688282
27967,11627497.805688282
13202,11627497.805688282
26913,11627497.805688282
15019,11627497.805688282
28481,11627497.805688282
8510,11627497.805688282
9237,11627497.805688282
1078,11627497.805688282
9477,11627497.805688282
23182,11627497.805688282
20726,11627497.805688282
29135,11627497.805688282
1758,11627497.805688282
24727,11627497.805688282
12610,11627497.805688282
22411,11627497.805688282
21334,11627497.805688282
971,11627497.805688282
31958,11627497.805688282
25435,11627497.805688282
17970,11627497.805688282
15643,11627497.805688282
1536,11627497.805688282
21459,11627497.805688282
21207,11627497.805688282
20166,11627497.805688282
18673,11627497.805688282
27011,11627497.805688282
7668,11627497.805688282
19756,11627497.805688282
7462,11627497.805688282
12364,11627497.805688282
516,11627497.805688282
9986,11627497.805688282
26803,11627497.805688282
29151,11627497.805688282
28394,11627497.805688282
30283,11627497.805688282
7552,11627497.805688282
7696,11627497.805688282
16317,11627497.805688282
22558,11627497.805688282
18134,11627497.805688282
2856,11627497.805688282
18310,11627497.805688282
5667,11627497.805688282
20138,11627497.805688282
1968,11627497.805688282
14727,11627497.805688282
25453,11627497.805688282
13592,11627497.805688282
3115,11627497.805688282
21094,11627497.805688282
15212,11627497.805688282
9778,11627497.805688282
26560,11627497.805688282
10296,11627497.805688282
8231,11627497.805688282
20564,11627497.805688282
3964,11627497.805688282
12650,11627497.805688282
17511,11627497.805688282
19382,11627497.805688282
25729,11627497.805688282
29295,11627497.805688282
24743,11627497.805688282
8658,11627497.805688282
7228,11627497.805688282
12704,11627497.805688282
27491,11627497.805688282
5500,11627497.805688282
30414,11627497.805688282
26679,11627497.805688282
20357,11627497.805688282
18879,11627497.805688282
11773,11627497.805688282
24674,11627497.805688282
2276,11627497.805688282
6425,11627497.805688282
12774,11627497.805688282
12923,11627497.805688282
5436,11627497.805688282
31995,11627497.805688282
17626,11627497.805688282
3219,11627497.805688282
2425,11627497.805688282
19676,11627497.805688282
16983,11627497.805688282
14004,11627497.805688282
32455,11627497.805688282
24637,11627497.805688282
3125,11627497.805688282
13048,11627497.805688282
18129,11627497.805688282
9773,11627497.805688282
10919,11627497.805688282
1433,11627497.805688282
29481,11627497.805688282
8021,11627497.805688282
6847,11627497.805688282
11578,11627497.805688282
30070,11627497.805688282
17645,11627497.805688282
14976,11627497.805688282
24827,11627497.805688282
10665,11627497.805688282
2141,11627497.805688282
21610,11627497.805688282
17339,11627497.805688282
15633,11627497.805688282
8779,11627497.805688282
32270,11627497.805688282
12735,11627497.805688282
2174,11627497.805688282
22697,11627497.805688282
5035,11627497.805688282
30748,11627497.805688282
7030,11627497.805688282
14835,11627497.805688282
7508,11627497.805688282
24172,11627497.805688282
1395,11627497.805688282
18884,11627497.805688282
13132,11627497.805688282
25388,11627497.805688282
24122,11627497.805688282
27779,11627497.805688282
13340,11627497.805688282
7080,11627497.805688282
8014,11627497.805688282
13035,11627497.805688282
14909,11627497.805688282
7759,11627497.805688282
21998,11627497.805688282
7449,11627497.805688282
1889,11627497.805688282
28856,11627497.805688282
17550,11627497.805688282
17544,11627497.805688282
22133,11627497.805688282
4148,11627497.805688282
7768,11627497.805688282
30451,11627497.805688282
538,11627497.805688282
13868,11627497.805688282
27255,11627497.805688282
12959,11627497.805688282
15878,11627497.805688282
6481,11627497.805688282
31813,11627497.805688282
13642,11627497.805688282
13326,11627497.805688282
19635,11627497.805688282
3673,11627497.805688282
23534,11627497.805688282
30060,11627497.805688282
23487,11627497.805688282
14105,11627497.805688282
16933,11627497.805688282
18728,11627497.805688282
2616,11627497.805688282
30773,11627497.805688282
14675,11627497.805688282
20854,11627497.805688282
31433,11627497.805688282
28573,11627497.805688282
24303,11627497.805688282
32110,11627497.805688282
32629,11627497.805688282
10951,11627497.805688282
25413,11627497.805688282
6826,11627497.805688282
7514,11627497.805688282
1411,11627497.805688282
30881,11627497.805688282
18980,11627497.805688282
6354,11627497.805688282
8474,11627497.805688282
1598,11627497.805688282
29701,11627497.805688282
14156,11627497.805688282
7397,11627497.805688282
27639,11627497.805688282
12618,11627497.805688282
1710,11627497.805688282
7438,11627497.805688282
27405,11627497.805688282
23105,11627497.805688282
24954,11627497.805688282
16011,11627497.805688282
26937,11627497.805688282
22997,11627497.805688282
27600,11627497.805688282
8124,11627497.805688282
13038,11627497.805688282
28618,11627497.805688282
7241,11627497.805688282
18661,11627497.805688282
20518,11627497.805688282
9112,11627497.805688282
9976,11627497.805688282
14766,11627497.805688282
5226,11627497.805688282
32142,11627497.805688282
28774,11627497.805688282
23407,11627497.805688282
27871,11627497.805688282
11275,11627497.805688282
31160,11627497.805688282
5114,11627497.805688282
14768,11627497.805688282
2266,11627497.805688282
27381,11627497.805688282
20992,11627497.805688282
5094,11627497.805688282
31076,11627497.805688282
28311,11627497.805688282
19631,11627497.805688282
30928,11627497.805688282
18721,11627497.805688282
4968,11627497.805688282
15297,11627497.805688282
29117,11627497.805688282
7600,11627497.805688282
31340,11627497.805688282
2157,11627497.805688282
7912,11627497.805688282
13174,11627497.805688282
579,11627497.805688282
3282,11627497.805688282
13958,11627497.805688282
14185,11627497.805688282
28942,11627497.805688282
30389,11627497.805688282
16716,11627497.805688282
8390,11627497.805688282
29649,11627497.805688282
29542,11627497.805688282
27019,11627497.805688282
21356,11627497.805688282
7229,11627497.805688282
10901,11627497.805688282
1423,11627497.805688282
2390,11627497.805688282
29980,11627497.805688282
10022,11627497.805688282
18813,11627497.805688282
25622,11627497.805688282
14958,11627497.805688282
10650,11627497.805688282
4638,11627497.805688282
31663,11627497.805688282
8337,11627497.805688282
31955,11627497.805688282
3394,11627497.805688282
25206,11627497.805688282
25454,11627497.805688282
12967,11627497.805688282
10497,11627497.805688282
29507,11627497.805688282
705,11627497.805688282
11285,11627497.805688282
32205,11627497.805688282
7294,11627497.805688282
4519,11627497.805688282
19591,11627497.805688282
24984,11627497.805688282
13413,11627497.805688282
18159,11627497.805688282
20201,11627497.805688282
9060,11627497.805688282
24175,11627497.805688282
4157,11627497.805688282
16306,11627497.805688282
31769,11627497.805688282
16492,11627497.805688282
32872,11627497.805688282
19474,11627497.805688282
8993,11627497.805688282
7757,11627497.805688282
15363,11627497.805688282
20586,11627497.805688282
19997,11627497.805688282
7594,11627497.805688282
1113,11627497.805688282
5216,11627497.805688282
9353,11627497.805688282
25993,11627497.805688282
28161,11627497.805688282
12831,11627497.805688282
31465,11627497.805688282
15933,11627497.805688282
30449,11627497.805688282
1719,11627497.805688282
28823,11627497.805688282
17605,11627497.805688282
7576,11627497.805688282
5317,11627497.805688282
3792,11627497.805688282
3923,11627497.805688282
24623,11627497.805688282
13433,11627497.805688282
26252,11627497.805688282
6527,11627497.805688282
2798,11627497.805688282
3643,11627497.805688282
2622,11627497.805688282
8119,11627497.805688282
20327,11627497.805688282
7510,11627497.805688282
27739,11627497.805688282
6379,11627497.805688282
22407,11627497.805688282
28405,11627497.805688282
15473,11627497.805688282
19147,11627497.805688282
880,11627497.805688282
27294,11627497.805688282
9571,11627497.805688282
27530,11627497.805688282
13988,11627497.805688282
2710,11627497.805688282
27713,11627497.805688282
22904,11627497.805688282
1246,11627497.805688282
8976,11627497.805688282
6108,11627497.805688282
16883,11627497.805688282
6951,11627497.805688282
22513,11627497.805688282
4689,11627497.805688282
30559,11627497.805688282
2805,11627497.805688282
30614,11627497.805688282
26401,11627497.805688282
22810,11627497.805688282
10217,11627497.805688282
4032,11627497.805688282
11414,11627497.805688282
5096,11627497.805688282
22085,11627497.805688282
25529,11627497.805688282
25385,11627497.805688282
30092,11627497.805688282
1475,11627497.805688282
31303,11627497.805688282
26988,11627497.805688282
28216,11627497.805688282
31707,11627497.805688282
30494,11627497.805688282
24728,11627497.805688282
32423,11627497.805688282
26921,11627497.805688282
23635,11627497.805688282
22691,11627497.805688282
26180,11627497.805688282
25437,11627497.805688282
22916,11627497.805688282
28072,11627497.805688282
644,11627497.805688282
2342,11627497.805688282
25038,11627497.805688282
12079,11627497.805688282
31451,11627497.805688282
11400,11627497.805688282
11256,11627497.805688282
20442,11627497.805688282
4384,11627497.805688282
15045,11627497.805688282
4974,11627497.805688282
6087,11627497.805688282
32392,11627497.805688282
6204,11627497.805688282
24683,11627497.805688282
9252,11627497.805688282
10664,11627497.805688282
16470,11627497.805688282
29004,11627497.805688282
28985,11627497.805688282
738,11627497.805688282
8589,11627497.805688282
32021,11627497.805688282
25024,11627497.805688282
19407,11627497.805688282
173,11627497.805688282
11131,11627497.805688282
19823,11627497.805688282
27589,11627497.805688282
6422,11627497.805688282
20627,11627497.805688282
32426,11627497.805688282
28626,11627497.805688282
25284,11627497.805688282
32603,11627497.805688282
23406,11627497.805688282
22174,11627497.805688282
21527,11627497.805688282
16827,11627497.805688282
30630,11627497.805688282
3397,11627497.805688282
13804,11627497.805688282
18924,11627497.805688282
21369,11627497.805688282
22137,11627497.805688282
5345,11627497.805688282
29329,11627497.805688282
15789,11627497.805688282
12016,11627497.805688282
27354,11627497.805688282
18422,11627497.805688282
28514,11627497.805688282
13595,11627497.805688282
26753,11627497.805688282
13534,11627497.805688282
22043,11627497.805688282
3132,11627497.805688282
13475,11627497.805688282
2947,11627497.805688282
8310,11627497.805688282
18609,11627497.805688282
17868,11627497.805688282
2111,11627497.805688282
18612,11627497.805688282
12833,11627497.805688282
13019,11627497.805688282
10969,11627497.805688282
2848,11627497.805688282
14144,11627497.805688282
5742,11627497.805688282
1503,11627497.805688282
3690,11627497.805688282
7178,11627497.805688282
19286,11627497.805688282
14293,11627497.805688282
7284,11627497.805688282
20722,11627497.805688282
20415,11627497.805688282
19052,11627497.805688282
18078,11627497.805688282
32251,11627497.805688282
25203,11627497.805688282
3184,11627497.805688282
11895,11627497.805688282
7751,11627497.805688282
28229,11627497.805688282
14280,11627497.805688282
15894,11627497.805688282
23228,11627497.805688282
18115,11627497.805688282
26704,11627497.805688282
25239,11627497.805688282
11583,11627497.805688282
31219,11627497.805688282
21417,11627497.805688282
24901,11627497.805688282
13405,11627497.805688282
21682,11627497.805688282
2876,11627497.805688282
23783,11627497.805688282
31168,11627497.805688282
3013,11627497.805688282
10083,11627497.805688282
1992,11627497.805688282
9172,11627497.805688282
12309,11627497.805688282
10697,11627497.805688282
6657,11627497.805688282
32421,11627497.805688282
10648,11627497.805688282
22856,11627497.805688282
13847,11627497.805688282
30286,11627497.805688282
7640,11627497.805688282
550,11627497.805688282
16782,11627497.805688282
14844,11627497.805688282
4819,11627497.805688282
30471,11627497.805688282
10772,11627497.805688282
3922,11627497.805688282
29170,11627497.805688282
29435,11627497.805688282
23373,11627497.805688282
24709,11627497.805688282
28938,11627497.805688282
15550,11627497.805688282
844,11627497.805688282
24958,11627497.805688282
32441,11627497.805688282
22454,11627497.805688282
7293,11627497.805688282
28338,11627497.805688282
28528,11627497.805688282
18650,11627497.805688282
24663,11627497.805688282
18399,11627497.805688282
7891,11627497.805688282
14977,11627497.805688282
26758,11627497.805688282
18208,11627497.805688282
11642,11627497.805688282
28662,11627497.805688282
8910,11627497.805688282
32066,11627497.805688282
1483,11627497.805688282
5570,11627497.805688282
20064,11627497.805688282
5780,11627497.805688282
323,11627497.805688282
24766,11627497.805688282
9362,11627497.805688282
26498,11627497.805688282
9620,11627497.805688282
28125,11627497.805688282
6489,11627497.805688282
19638,11627497.805688282
21501,11627497.805688282
7431,11627497.805688282
31751,11627497.805688282
31388,11627497.805688282
3704,11627497.805688282
13375,11627497.805688282
23796,11627497.805688282
10004,11627497.805688282
30677,11627497.805688282
7842,11627497.805688282
28501,11627497.805688282
30106,11627497.805688282
9994,11627497.805688282
8466,11627497.805688282
15075,11627497.805688282
341,11627497.805688282
19742,11627497.805688282
28475,11627497.805688282
5705,11627497.805688282
32853,11627497.805688282
25676,11627497.805688282
22979,11627497.805688282
26965,11627497.805688282
21361,11627497.805688282
4216,11627497.805688282
16221,11627497.805688282
18368,11627497.805688282
8147,11627497.805688282
5236,11627497.805688282
833,11627497.805688282
32712,11627497.805688282
29824,11627497.805688282
29628,11627497.805688282
25310,11627497.805688282
23108,11627497.805688282
29010,11627497.805688282
16778,11627497.805688282
4472,11627497.805688282
12953,11627497.805688282
26380,11627497.805688282
1508,11627497.805688282
10479,11627497.805688282
18838,11627497.805688282
4189,11627497.805688282
16219,11627497.805688282
13339,11627497.805688282
27411,11627497.805688282
27641,11627497.805688282
7571,11627497.805688282
21616,11627497.805688282
6788,11627497.805688282
25708,11627497.805688282
30150,11627497.805688282
25261,11627497.805688282
13712,11627497.805688282
24815,11627497.805688282
9682,11627497.805688282
12209,11627497.805688282
4156,11627497.805688282
8494,11627497.805688282
10953,11627497.805688282
26304,11627497.805688282
1457,11627497.805688282
23618,11627497.805688282
7989,11627497.805688282
25402,11627497.805688282
18397,11627497.805688282
4061,11627497.805688282
3246,11627497.805688282
26509,11627497.805688282
18510,11627497.805688282
12367,11627497.805688282
9443,11627497.805688282
2142,11627497.805688282
18426,11627497.805688282
29350,11627497.805688282
29559,11627497.805688282
23159,11627497.805688282
25950,11627497.805688282
31647,11627497.805688282
19654,11627497.805688282
7997,11627497.805688282
18239,11627497.805688282
18576,11627497.805688282
30641,11627497.805688282
24670,11627497.805688282
26271,11627497.805688282
13206,11627497.805688282
28097,11627497.805688282
10708,11627497.805688282
5199,11627497.805688282
16487,11627497.805688282
19644,11627497.805688282
20149,11627497.805688282
6556,11627497.805688282
13328,11627497.805688282
14028,11627497.805688282
2280,11627497.805688282
11636,11627497.805688282
26834,11627497.805688282
8374,11627497.805688282
11868,11627497.805688282
13949,11627497.805688282
27659,11627497.805688282
23404,11627497.805688282
13297,11627497.805688282
6438,11627497.805688282
2561,11627497.805688282
10868,11627497.805688282
6,11627497.805688282
27590,11627497.805688282
14103,11627497.805688282
29212,11627497.805688282
618,11627497.805688282
28871,11627497.805688282
17528,11627497.805688282
6188,11627497.805688282
682,11627497.805688282
6760,11627497.805688282
19910,11627497.805688282
12793,11627497.805688282
30380,11627497.805688282
10981,11627497.805688282
8653,11627497.805688282
20023,11627497.805688282
8900,11627497.805688282
17584,11627497.805688282
9687,11627497.805688282
18475,11627497.805688282
1994,11627497.805688282
30164,11627497.805688282
24084,11627497.805688282
31440,11627497.805688282
21013,11627497.805688282
24249,11627497.805688282
3745,11627497.805688282
22659,11627497.805688282
15276,11627497.805688282
25492,11627497.805688282
30263,11627497.805688282
3547,11627497.805688282
18957,11627497.805688282
26064,11627497.805688282
21419,11627497.805688282
12050,11627497.805688282
9433,11627497.805688282
22968,11627497.805688282
18684,11627497.805688282
28256,11627497.805688282
20296,11627497.805688282
27971,11627497.805688282
24279,11627497.805688282
13557,11627497.805688282
22764,11627497.805688282
22458,11627497.805688282
27388,11627497.805688282
6494,11627497.805688282
46,11627497.805688282
6594,11627497.805688282
26889,11627497.805688282
5551,11627497.805688282
17549,11627497.805688282
31711,11627497.805688282
2346,11627497.805688282
1138,11627497.805688282
17613,11627497.805688282
27296,11627497.805688282
6517,11627497.805688282
26815,11627497.805688282
12154,11627497.805688282
24680,11627497.805688282
15189,11627497.805688282
20790,11627497.805688282
6925,11627497.805688282
27341,11627497.805688282
22058,11627497.805688282
7653,11627497.805688282
26671,11627497.805688282
3069,11627497.805688282
31850,11627497.805688282
2731,11627497.805688282
20373,11627497.805688282
6400,11627497.805688282
31607,11627497.805688282
4817,11627497.805688282
24435,11627497.805688282
12347,11627497.805688282
19137,11627497.805688282
8617,11627497.805688282
6690,11627497.805688282
24292,11627497.805688282
20345,11627497.805688282
4859,11627497.805688282
24718,11627497.805688282
20658,11627497.805688282
3382,11627497.805688282
31264,11627497.805688282
5584,11627497.805688282
32539,11627497.805688282
3378,11627497.805688282
28808,11627497.805688282
13924,11627497.805688282
32854,11627497.805688282
19815,11627497.805688282
4659,11627497.805688282
31639,11627497.805688282
28334,11627497.805688282
10398,11627497.805688282
26469,11627497.805688282
20363,11627497.805688282
9331,11627497.805688282
20441,11627497.805688282
20299,11627497.805688282
29096,11627497.805688282
10244,11627497.805688282
3387,11627497.805688282
24213,11627497.805688282
5306,11627497.805688282
6531,11627497.805688282
31830,11627497.805688282
25070,11627497.805688282
32439,11627497.805688282
878,11627497.805688282
7609,11627497.805688282
30256,11627497.805688282
12649,11627497.805688282
26828,11627497.805688282
21787,11627497.805688282
30344,11627497.805688282
32927,11627497.805688282
31246,11627497.805688282
20135,11627497.805688282
12604,11627497.805688282
23859,11627497.805688282
8283,11627497.805688282
15298,11627497.805688282
7781,11627497.805688282
29960,11627497.805688282
13726,11627497.805688282
8416,11627497.805688282
16270,11627497.805688282
17181,11627497.805688282
27153,11627497.805688282
25037,11627497.805688282
27778,11627497.805688282
8902,11627497.805688282
30332,11627497.805688282
2393,11627497.805688282
30509,11627497.805688282
3938,11627497.805688282
20526,11627497.805688282
31104,11627497.805688282
9315,11627497.805688282
30502,11627497.805688282
29885,11627497.805688282
7388,11627497.805688282
32961,11627497.805688282
30971,11627497.805688282
26296,11627497.805688282
5886,11627497.805688282
485,11627497.805688282
13449,11627497.805688282
15606,11627497.805688282
17747,11627497.805688282
30825,11627497.805688282
9971,11627497.805688282
1972,11627497.805688282
200,11627497.805688282
22696,11627497.805688282
19837,11627497.805688282
29469,11627497.805688282
18403,11627497.805688282
20264,11627497.805688282
14809,11627497.805688282
4457,11627497.805688282
25071,11627497.805688282
12492,11627497.805688282
11323,11627497.805688282
2467,11627497.805688282
19679,11627497.805688282
3752,11627497.805688282
32304,11627497.805688282
9123,11627497.805688282
5908,11627497.805688282
19361,11627497.805688282
18451,11627497.805688282
24533,11627497.805688282
32448,11627497.805688282
19444,11627497.805688282
25739,11627497.805688282
32123,11627497.805688282
10684,11627497.805688282
16561,11627497.805688282
16423,11627497.805688282
4080,11627497.805688282
8966,11627497.805688282
8518,11627497.805688282
21666,11627497.805688282
979,11627497.805688282
21656,11627497.805688282
3705,11627497.805688282
20330,11627497.805688282
13632,11627497.805688282
5545,11627497.805688282
9058,11627497.805688282
24696,11627497.805688282
1804,11627497.805688282
1844,11627497.805688282
11854,11627497.805688282
7690,11627497.805688282
29573,11627497.805688282
26702,11627497.805688282
28914,11627497.805688282
4577,11627497.805688282
16570,11627497.805688282
18719,11627497.805688282
23191,11627497.805688282
20438,11627497.805688282
31247,11627497.805688282
26067,11627497.805688282
22211,11627497.805688282
13205,11627497.805688282
397,11627497.805688282
31530,11627497.805688282
15962,11627497.805688282
6253,11627497.805688282
7098,11627497.805688282
31087,11627497.805688282
16113,11627497.805688282
1575,11627497.805688282
10921,11627497.805688282
26530,11627497.805688282
6867,11627497.805688282
14563,11627497.805688282
26396,11627497.805688282
451,11627497.805688282
21655,11627497.805688282
12257,11627497.805688282
24824,11627497.805688282
7964,11627497.805688282
32454,11627497.805688282
17341,11627497.805688282
12690,11627497.805688282
9090,11627497.805688282
15794,11627497.805688282
5403,11627497.805688282
22951,11627497.805688282
17202,11627497.805688282
19236,11627497.805688282
21410,11627497.805688282
26833,11627497.805688282
4672,11627497.805688282
29809,11627497.805688282
24733,11627497.805688282
92,11627497.805688282
21674,11627497.805688282
14075,11627497.805688282
7317,11627497.805688282
19538,11627497.805688282
7223,11627497.805688282
20424,11627497.805688282
5219,11627497.805688282
927,11627497.805688282
4688,11627497.805688282
5925,11627497.805688282
6156,11627497.805688282
7685,11627497.805688282
25912,11627497.805688282
5195,11627497.805688282
10462,11627497.805688282
25728,11627497.805688282
2325,11627497.805688282
27806,11627497.805688282
14936,11627497.805688282
9805,11627497.805688282
20688,11627497.805688282
9482,11627497.805688282
16620,11627497.805688282
13837,11627497.805688282
27308,11627497.805688282
1190,11627497.805688282
13165,11627497.805688282
10406,11627497.805688282
10608,11627497.805688282
32899,11627497.805688282
563,11627497.805688282
24980,11627497.805688282
23032,11627497.805688282
5227,11627497.805688282
22676,11627497.805688282
24886,11627497.805688282
13480,11627497.805688282
24707,11627497.805688282
5225,11627497.805688282
16224,11627497.805688282
10277,11627497.805688282
16837,11627497.805688282
28509,11627497.805688282
15098,11627497.805688282
31390,11627497.805688282
351,11627497.805688282
8161,11627497.805688282
29348,11627497.805688282
20099,11627497.805688282
16164,11627497.805688282
18571,11627497.805688282
447,11627497.805688282
14970,11627497.805688282
29094,11627497.805688282
4751,11627497.805688282
11574,11627497.805688282
3298,11627497.805688282
9040,11627497.805688282
9857,11627497.805688282
20964,11627497.805688282
32457,11627497.805688282
21018,11627497.805688282
15286,11627497.805688282
2602,11627497.805688282
26352,11627497.805688282
3475,11627497.805688282
28925,11627497.805688282
8153,11627497.805688282
18915,11627497.805688282
22226,11627497.805688282
11433,11627497.805688282
28825,11627497.805688282
12053,11627497.805688282
32556,11627497.805688282
28325,11627497.805688282
11508,11627497.805688282
25802,11627497.805688282
7515,11627497.805688282
31406,11627497.805688282
18473,11627497.805688282
5595,11627497.805688282
8213,11627497.805688282
23623,11627497.805688282
32165,11627497.805688282
27922,11627497.805688282
32244,11627497.805688282
21144,11627497.805688282
11393,11627497.805688282
27252,11627497.805688282
1087,11627497.805688282
18905,11627497.805688282
25026,11627497.805688282
32912,11627497.805688282
32208,11627497.805688282
31777,11627497.805688282
6676,11627497.805688282
22215,11627497.805688282
23274,11627497.805688282
27898,11627497.805688282
30741,11627497.805688282
27889,11627497.805688282
9642,11627497.805688282
12093,11627497.805688282
7918,11627497.805688282
10925,11627497.805688282
32038,11627497.805688282
1053,11627497.805688282
10130,11627497.805688282
24243,11627497.805688282
25971,11627497.805688282
9701,11627497.805688282
13387,11627497.805688282
11306,11627497.805688282
22425,11627497.805688282
23459,11627497.805688282
3425,11627497.805688282
18336,11627497.805688282
29645,11627497.805688282
32267,11627497.805688282
22859,11627497.805688282
18009,11627497.805688282
26363,11627497.805688282
26849,11627497.805688282
8341,11627497.805688282
25047,11627497.805688282
11014,11627497.805688282
19650,11627497.805688282
28282,11627497.805688282
15838,11627497.805688282
99,11627497.805688282
6151,11627497.805688282
1402,11627497.805688282
1676,11627497.805688282
30702,11627497.805688282
8824,11627497.805688282
10290,11627497.805688282
2789,11627497.805688282
2617,11627497.805688282
29985,11627497.805688282
25535,11627497.805688282
17752,11627497.805688282
6373,11627497.805688282
14712,11627497.805688282
26331,11627497.805688282
13658,11627497.805688282
31695,11627497.805688282
30628,11627497.805688282
17512,11627497.805688282
4408,11627497.805688282
31015,11627497.805688282
31389,11627497.805688282
626,11627497.805688282
17976,11627497.805688282
14800,11627497.805688282
12005,11627497.805688282
26823,11627497.805688282
31989,11627497.805688282
5824,11627497.805688282
6316,11627497.805688282
26239,11627497.805688282
12332,11627497.805688282
27873,11627497.805688282
18766,11627497.805688282
2041,11627497.805688282
13517,11627497.805688282
18308,11627497.805688282
11335,11627497.805688282
9426,11627497.805688282
3106,11627497.805688282
22011,11627497.805688282
25649,11627497.805688282
28168,11627497.805688282
15478,11627497.805688282
20841,11627497.805688282
16685,11627497.805688282
9051,11627497.805688282
4900,11627497.805688282
3050,11627497.805688282
24132,11627497.805688282
29122,11627497.805688282
24395,11627497.805688282
8999,11627497.805688282
27861,11627497.805688282
506,11627497.805688282
27054,11627497.805688282
32586,11627497.805688282
16073,11627497.805688282
12927,11627497.805688282
3813,11627497.805688282
22907,11627497.805688282
14672,11627497.805688282
3703,11627497.805688282
8838,11627497.805688282
30307,11627497.805688282
10830,11627497.805688282
21961,11627497.805688282
12788,11627497.805688282
12558,11627497.805688282
17440,11627497.805688282
21026,11627497.805688282
7175,11627497.805688282
10092,11627497.805688282
21742,11627497.805688282
4993,11627497.805688282
16734,11627497.805688282
30245,11627497.805688282
22672,11627497.805688282
16361,11627497.805688282
12215,11627497.805688282
26446,11627497.805688282
15537,11627497.805688282
25421,11627497.805688282
10999,11627497.805688282
5927,11627497.805688282
28247,11627497.805688282
21643,11627497.805688282
25633,11627497.805688282
7209,11627497.805688282
22723,11627497.805688282
29623,11627497.805688282
14007,11627497.805688282
14074,11627497.805688282
20001,11627497.805688282
31589,11627497.805688282
29297,11627497.805688282
2633,11627497.805688282
10376,11627497.805688282
20649,11627497.805688282
26633,11627497.805688282
3710,11627497.805688282
14084,11627497.805688282
16425,11627497.805688282
28410,11627497.805688282
11635,11627497.805688282
28484,11627497.805688282
14136,11627497.805688282
15362,11627497.805688282
12368,11627497.805688282
28414,11627497.805688282
24634,11627497.805688282
3899,11627497.805688282
10354,11627497.805688282
23443,11627497.805688282
5332,11627497.805688282
25981,11627497.805688282
9098,11627497.805688282
12685,11627497.805688282
2952,11627497.805688282
23606,11627497.805688282
9285,11627497.805688282
4641,11627497.805688282
4237,11627497.805688282
14803,11627497.805688282
22477,11627497.805688282
27268,11627497.805688282
32666,11627497.805688282
5979,11627497.805688282
27336,11627497.805688282
30103,11627497.805688282
19646,11627497.805688282
2084,11627497.805688282
32933,11627497.805688282
31274,11627497.805688282
18139,11627497.805688282
25084,11627497.805688282
19819,11627497.805688282
8729,11627497.805688282
17631,11627497.805688282
17635,11627497.805688282
10094,11627497.805688282
22344,11627497.805688282
13791,11627497.805688282
11215,11627497.805688282
18795,11627497.805688282
24624,11627497.805688282
26582,11627497.805688282
27955,11627497.805688282
5038,11627497.805688282
20560,11627497.805688282
15058,11627497.805688282
10784,11627497.805688282
31286,11627497.805688282
8211,11627497.805688282
25128,11627497.805688282
21532,11627497.805688282
23211,11627497.805688282
25845,11627497.805688282
6484,11627497.805688282
18575,11627497.805688282
24510,11627497.805688282
344,11627497.805688282
4556,11627497.805688282
30337,11627497.805688282
963,11627497.805688282
9736,11627497.805688282
27270,11627497.805688282
